Simulator,Module,Action,Modifier,Modifier Device,Modifier Num,Physical Device,Physical Input,Physical Device GUID,Virtual Device,Virtual Input,Template Key,Template
dcs_world,P-47D-30,"Volets échangeur - fermer",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN14,530648C0-98C7-11f0-8002-444553540000,,,Button_14,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Feux de navigation marche/arrêt",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN66,530648c0-98c7-11f0-0000545345440280,,,Button_66,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Recharger toutes les armes",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN1,3833ad30-98c7-11f0-0000545345440180,,,Button_1,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Réglage du réticule de visée horizontale / Viseur : vitesse réelle de l'avion",,,,Switchology MCP,BTN14,9814c5e0-3ee0-11f0-0000545345440180,,,Button_14,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Decoy Release Mode Semi-Auto",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN21,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_21,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Trim DOWN",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,POV 1_U,3833AD30-98C7-11f0-8001-444553540000,,,POV_1_U,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Centrer la vue",,,,Arduino Due,BTN38,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_38,base\yesno_custom_due.svg
il2_sturmovik,il2,"Phare d'atterrissage marche/arrêt",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN77,530648c0-98c7-11f0-0000545345440280,,,Button_77,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Vue RV par défaut",,,,Arduino Due,BTN38,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_38,base\yesno_custom_due.svg
dcs_world,M-2000C,"Dashboard U.V. Lights Knob",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis SLIDER_1,530648C0-98C7-11f0-8002-444553540000,,,AXIS_SLIDER_1,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"TDC DEPRESS (Lock Target)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN35,530648C0-98C7-11f0-8002-444553540000,,,Button_35,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"UHF RED Radio Menu",,,,button_box_small,BTN4,A9F92800-3EE0-11f0-8003-444553540000,,,Button_4,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"HSI Mode CW",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN98,530648C0-98C7-11f0-8002-444553540000,,,Button_98,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Stores 3 SELECT",,,,WINCTRL CarrierAce PTO 2,BTN19,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_19,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Compensateur (trim) profondeur - À Piquer",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,POV 1_U,3833AD30-98C7-11f0-8001-444553540000,,,POV_1_U,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Chat (discussion) - Afficher/Masquer",,,,Arduino Due,BTN33,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_33,base\yesno_custom_due.svg
il2_sturmovik,il2,"Caméra libre externe de l'avion du joueur",,,,Arduino Micro,BTN12,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F2,Button_12,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Decrease Brightness",,,,Arduino Micro,BTN19,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_19,base\yesno_custom_micro.svg
dcs_world,M-2000C,"FBW RESET",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN81,530648C0-98C7-11f0-8002-444553540000,,,Button_81,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"V/UHF 4",BTN42,Arduino Due,3,Arduino Due,BTN9,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_9,base\yesno_custom_due.svg
dcs_world,M-2000C,"VOR/ILS Freq MHz Dec",,,,Switchology MCP,BTN14,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_14,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"Nestle to the visor / Dive bomb sight",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN12,3833ad30-98c7-11f0-0000545345440180,,,Button_12,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"Pause active",,,,Arduino Due,BTN36,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_36,base\yesno_custom_due.svg
dcs_world,M-2000C,"V/UHF VLD/XFR",BTN42,Arduino Due,3,Arduino Due,BTN20,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_20,base\yesno_custom_due.svg
dcs_world,M-2000C,"Gun Arm TOGGLE",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN34,3833AD30-98C7-11f0-8001-444553540000,,,Button_34,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Mouse 1",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN26,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 1,Button_26,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"TACAN Mode Next",,,,Switchology MCP,BTN4,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_4,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"MiCRoB/Trigger 2nd Stage",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN5,3833AD30-98C7-11f0-8001-444553540000,,,Button_5,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Switch BTN99",,,3,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN99,530648C0-98C7-11f0-8002-444553540000,,,Button_99,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"He-111, Bf-110 radiateur d'huile : fermer d'un cran",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN8,530648c0-98c7-11f0-0000545345440280,,,Button_8,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,FA-18C_hornet,"Switch BTN99",,,3,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN99,530648C0-98C7-11f0-8002-444553540000,,,Button_99,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Modifier BTN80",,,4,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN80,530648C0-98C7-11f0-8002-444553540000,,,Button_80,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Démarrage/arrêt du réarmement (à l'intérieur de la zone de service)",,,,WINWING F18 TAKEOFF PANEL 2,BTN23,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_23,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Console Panel Lights DEC",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN83,530648C0-98C7-11f0-8002-444553540000,,,Button_83,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Étiquettes - Missiles",,,,Arduino Due,BTN11,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_11,base\yesno_custom_due.svg
dcs_world,M-2000C,"Landing Lights TAXI",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN78,530648C0-98C7-11f0-8002-444553540000,,,Button_78,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,FA-18C_hornet,"LCtrl",,,,Switchology MCP,BTN39,9814c5e0-3ee0-11f0-8001-444553540000,Keyboard,LCtrl,Button_39,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"OpenKneeboard: Next Bookmark",,,,Arduino Micro,BTN9,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_9,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"Volets échangeur - ouvrir",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN12,530648C0-98C7-11f0-8002-444553540000,,,Button_12,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Volets - maintien extension",,,,WINCTRL CarrierAce PTO 2,BTN7,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_7,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Volets relevés",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN40,530648c0-98c7-11f0-0000545345440280,,,Button_40,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"NVG Toggle",,,,button_box_small,BTN8,A9F92800-3EE0-11f0-8003-444553540000,,,Button_8,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"OpenKneeboard: Decrease Brightness",,,,Arduino Micro,BTN19,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_19,base\yesno_custom_micro.svg
il2_sturmovik,il2,"He-111, Bf-110 radiateur d'huile : ouvrir d'un cran",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN6,530648c0-98c7-11f0-0000545345440280,,,Button_6,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"inpcam_switch_mc_close",,,,Arduino Micro,BTN11,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F1,Button_11,base\yesno_custom_micro.svg
dcs_world,M-2000C,"RWR ON",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN15,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_15,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Frein de roue gauche (analogique)",,,,T-Rudder,Axis Y,B0C891C0-3F30-11f0-8003-444553540000,,,AXIS_Y,
dcs_world,M-2000C,"Stores 2 SELECT",,,,Arduino Due,BTN2,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_2,base\yesno_custom_due.svg
dcs_world,M-2000C,"LCtrl",,,,Switchology MCP,BTN43,9814c5e0-3ee0-11f0-8001-444553540000,Keyboard,LCtrl,Button_43,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Planchette - Raccourci suivant",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN7,530648C0-98C7-11f0-8002-444553540000,,,Button_7,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Suralimentation - Verrouiller/déverrouiller",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN55,530648C0-98C7-11f0-8002-444553540000,,,Button_55,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Caméra: cockpit du joueur",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN36,3833ad30-98c7-11f0-0000545345440180,,,Button_36,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Frein de parking serré",,,,WINWING F18 TAKEOFF PANEL 2,BTN41,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_41,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Stores 4 SELECT",,,,Arduino Due,BTN4,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_4,base\yesno_custom_due.svg
dcs_world,M-2000C,"PCN Parameter ALT",,,,Switchology MCP,BTN27,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_27,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"PCN VAL Button",,,,Switchology MCP,BTN9,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_9,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Rétroviseurs On/Off",,,,Arduino Due,BTN23,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_23,base\yesno_custom_due.svg
